Date,District,Fuel_Type,Price,Price_Change
25-03-2024,Alapuzha,Diesel,94.67,-0.67
25-03-2024,Ernakulam,Petrol,105.55,0
25-03-2024,Ernakulam,Diesel,94.54,0
25-03-2024,Idukki,Petrol,105.85,-1.55
25-03-2024,Idukki,Diesel,96.03,1.21
25-03-2024,Kannur,Petrol,105.83,-0.2
25-03-2024,Kannur,Diesel,95.02,-0.11
25-03-2024,Kasargod,Petrol,106.42,-0.16
25-03-2024,Kasargod,Diesel,95.38,-0.15
25-03-2024,Kollam,Petrol,107.05,0.09
25-03-2024,Kollam,Diesel,95.95,0.09
25-03-2024,Kottayam,Petrol,106.37,0.18
25-03-2024,Kottayam,Diesel,95.31,0.17
25-03-2024,Kozhikode,Petrol,105.72,0.53
25-03-2024,Kozhikode,Diesel,94.72,-0.19
25-03-2024,Malapuram,Petrol,106.79,0.53
25-03-2024,Malapuram,Diesel,95.71,0.48
25-03-2024,Palakkad,Petrol,107.09,0.37
25-03-2024,Palakkad,Diesel,95.39,-0.59
25-03-2024,Pathanamthitta,Petrol,106.51,-0.23
25-03-2024,Pathanamthitta,Diesel,95.44,-0.22
25-03-2024,Thiruvanthampuram,Petrol,107.56,0.31
25-03-2024,Thiruvanthampuram,Diesel,96.23,-0.2
25-03-2024,Thrissur,Petrol,105.81,-0.35
25-03-2024,Thrissur,Diesel,94.79,-0.33
25-03-2024,Wayanad,Petrol,107.21,0.42
25-03-2024,Wayanad,Diesel,95.97,0.24
26-03-2024,Alapuzha,Petrol,105.68,0
26-03-2024,Alapuzha,Diesel,94.67,0
26-03-2024,Ernakulam,Petrol,105.55,0
26-03-2024,Ernakulam,Diesel,94.54,0
26-03-2024,Idukki,Petrol,107.58,1.73
26-03-2024,Idukki,Diesel,94.82,-1.21
26-03-2024,Kannur,Petrol,106.03,0.2
26-03-2024,Kannur,Diesel,94.83,-0.19
26-03-2024,Kasargod,Petrol,106.21,-0.21
26-03-2024,Kasargod,Diesel,95.19,-0.19
26-03-2024,Kollam,Petrol,107.05,0
26-03-2024,Kollam,Diesel,95.95,0
26-03-2024,Kottayam,Petrol,105.87,-0.5
26-03-2024,Kottayam,Diesel,94.84,-0.47
26-03-2024,Kozhikode,Petrol,105.75,0.03
26-03-2024,Kozhikode,Diesel,94.75,0.03
26-03-2024,Malapuram,Petrol,106.2,-0.59
26-03-2024,Malapuram,Diesel,95.18,-0.53
26-03-2024,Palakkad,Petrol,106.46,-0.63
26-03-2024,Palakkad,Diesel,95.44,0.05
26-03-2024,Pathanamthitta,Petrol,106.51,0
26-03-2024,Pathanamthitta,Diesel,95.44,0
26-03-2024,Thiruvanthampuram,Petrol,107.35,-0.21
26-03-2024,Thiruvanthampuram,Diesel,96.58,0.35
26-03-2024,Thrissur,Petrol,105.81,0
26-03-2024,Thrissur,Diesel,94.79,0
26-03-2024,Wayanad,Petrol,107.04,-0.17
26-03-2024,Wayanad,Diesel,95.83,-0.14
27-03-2024,Alapuzha,Petrol,105.47,-0.21
27-03-2024,Alapuzha,Diesel,94.46,-0.21
27-03-2024,Ernakulam,Petrol,105.71,0.16
27-03-2024,Ernakulam,Diesel,94.69,0.15
27-03-2024,Idukki,Petrol,105.85,-1.73
27-03-2024,Idukki,Diesel,96.29,1.47
27-03-2024,Kannur,Petrol,106.15,0.12
27-03-2024,Kannur,Diesel,95.02,0.19
27-03-2024,Kasargod,Petrol,106.3,0.09
27-03-2024,Kasargod,Diesel,95.27,0.08
27-03-2024,Kollam,Petrol,106.46,-0.59
27-03-2024,Kollam,Diesel,95.39,-0.56
27-03-2024,Kottayam,Petrol,106.13,0.26
27-03-2024,Kottayam,Diesel,95.09,0.25
27-03-2024,Kozhikode,Petrol,106.16,0.41
27-03-2024,Kozhikode,Diesel,95.14,0.39
27-03-2024,Malapuram,Petrol,106.2,0
27-03-2024,Malapuram,Diesel,95.18,0
27-03-2024,Palakkad,Petrol,106.51,0.05
27-03-2024,Palakkad,Diesel,95.44,0
27-03-2024,Pathanamthitta,Petrol,106.21,-0.3
27-03-2024,Pathanamthitta,Diesel,95.17,-0.27
27-03-2024,Thiruvanthampuram,Petrol,107.72,0.37
27-03-2024,Thiruvanthampuram,Diesel,96.43,-0.15
27-03-2024,Thrissur,Petrol,106.03,0.22
27-03-2024,Thrissur,Diesel,94.99,0.2
27-03-2024,Wayanad,Petrol,107.2,0.16
27-03-2024,Wayanad,Diesel,95.96,0.13
28-03-2024,Alapuzha,Petrol,106.32,0.85
28-03-2024,Alapuzha,Diesel,95.26,0.8
28-03-2024,Ernakulam,Petrol,105.49,-0.22
28-03-2024,Ernakulam,Diesel,94.49,-0.2
28-03-2024,Idukki,Petrol,107.4,1.55
28-03-2024,Idukki,Diesel,94.82,-1.47
28-03-2024,Kannur,Petrol,106.15,0
28-03-2024,Kannur,Diesel,95.13,0.11
28-03-2024,Kasargod,Petrol,106.34,0.04
28-03-2024,Kasargod,Diesel,95.3,0.03
28-03-2024,Kollam,Petrol,106.86,0.4
28-03-2024,Kollam,Diesel,95.77,0.38
28-03-2024,Kottayam,Petrol,105.78,-0.35
28-03-2024,Kottayam,Diesel,94.76,-0.33
28-03-2024,Kozhikode,Petrol,106.1,-0.06
28-03-2024,Kozhikode,Diesel,95.08,-0.06
28-03-2024,Malapuram,Petrol,105.87,-0.33
28-03-2024,Malapuram,Diesel,94.87,-0.31
28-03-2024,Palakkad,Petrol,106.51,0
28-03-2024,Palakkad,Diesel,95.98,0.54
28-03-2024,Pathanamthitta,Petrol,106.57,0.36
28-03-2024,Pathanamthitta,Diesel,95.5,0.33
28-03-2024,Thiruvanthampuram,Petrol,107.56,-0.16
28-03-2024,Thiruvanthampuram,Diesel,96.16,-0.27
28-03-2024,Thrissur,Petrol,106.19,0.16
28-03-2024,Thrissur,Diesel,95.14,0.15
28-03-2024,Wayanad,Petrol,107.04,-0.16
28-03-2024,Wayanad,Diesel,95.83,-0.13
29-03-2024,Alapuzha,Petrol,105.68,-0.64
29-03-2024,Alapuzha,Diesel,94.67,-0.59
29-03-2024,Ernakulam,Petrol,105.55,0.06
29-03-2024,Ernakulam,Diesel,94.54,0.05
29-03-2024,Idukki,Petrol,107.44,0.04
29-03-2024,Idukki,Diesel,96.03,1.21
29-03-2024,Kannur,Petrol,106.03,-0.12
29-03-2024,Kannur,Diesel,95.13,0
29-03-2024,Kasargod,Petrol,106.42,0.08
29-03-2024,Kasargod,Diesel,95.38,0.08
29-03-2024,Kollam,Petrol,107.05,0.19
29-03-2024,Kollam,Diesel,95.95,0.18
29-03-2024,Kottayam,Petrol,106.13,0.35
29-03-2024,Kottayam,Diesel,95.06,0.3
29-03-2024,Kozhikode,Petrol,105.72,-0.38
29-03-2024,Kozhikode,Diesel,94.72,-0.36
29-03-2024,Malapuram,Petrol,106.36,0.49
29-03-2024,Malapuram,Diesel,95.33,0.46
29-03-2024,Palakkad,Petrol,107.09,0.58
29-03-2024,Palakkad,Diesel,95.84,-0.14
29-03-2024,Pathanamthitta,Petrol,106.28,-0.29
29-03-2024,Pathanamthitta,Diesel,95.23,-0.27
29-03-2024,Thiruvanthampuram,Petrol,107.28,-0.28
29-03-2024,Thiruvanthampuram,Diesel,96.43,0.27
29-03-2024,Thrissur,Petrol,105.81,-0.38
29-03-2024,Thrissur,Diesel,94.79,-0.35
29-03-2024,Wayanad,Petrol,107.21,0.17
29-03-2024,Wayanad,Diesel,95.97,0.14
30-03-2024,Alapuzha,Petrol,106.4,0.72
30-03-2024,Alapuzha,Diesel,95.34,0.67
30-03-2024,Ernakulam,Petrol,105.48,-0.07
30-03-2024,Ernakulam,Diesel,94.48,-0.06
30-03-2024,Idukki,Petrol,107.29,-0.15
30-03-2024,Idukki,Diesel,96.14,0.11
30-03-2024,Kannur,Petrol,105.85,-0.18
30-03-2024,Kannur,Diesel,95.02,-0.11
30-03-2024,Kasargod,Petrol,106.21,-0.21
30-03-2024,Kasargod,Diesel,95.19,-0.19
30-03-2024,Kollam,Petrol,106.94,-0.11
30-03-2024,Kollam,Diesel,95.84,-0.11
30-03-2024,Kottayam,Petrol,105.78,-0.35
30-03-2024,Kottayam,Diesel,94.76,-0.3
30-03-2024,Kozhikode,Petrol,106.11,0.39
30-03-2024,Kozhikode,Diesel,95.09,0.37
30-03-2024,Malapuram,Petrol,106.72,0.36
30-03-2024,Malapuram,Diesel,95.64,0.31
30-03-2024,Palakkad,Petrol,106.94,-0.15
30-03-2024,Palakkad,Diesel,95.26,-0.58
30-03-2024,Pathanamthitta,Petrol,106.64,0.36
30-03-2024,Pathanamthitta,Diesel,95.56,0.33
30-03-2024,Thiruvanthampuram,Petrol,107.56,0.28
30-03-2024,Thiruvanthampuram,Diesel,96.13,-0.3
30-03-2024,Thrissur,Petrol,106.03,0.22
30-03-2024,Thrissur,Diesel,94.99,0.2
30-03-2024,Wayanad,Petrol,107.04,-0.17
30-03-2024,Wayanad,Diesel,95.83,-0.14
31-03-2024,Alapuzha,Petrol,106.32,-0.08
31-03-2024,Alapuzha,Diesel,95.26,-0.08
31-03-2024,Ernakulam,Petrol,105.55,0.07
31-03-2024,Ernakulam,Diesel,94.54,0.06
31-03-2024,Idukki,Petrol,107.53,0.24
31-03-2024,Idukki,Diesel,96.03,-0.11
31-03-2024,Kannur,Petrol,106.1,0.25
31-03-2024,Kannur,Diesel,94.85,-0.17
31-03-2024,Kasargod,Petrol,106.34,0.13
31-03-2024,Kasargod,Diesel,95.3,0.11
31-03-2024,Kollam,Petrol,106.86,-0.08
31-03-2024,Kollam,Diesel,95.77,-0.07
31-03-2024,Kottayam,Petrol,105.78,0
31-03-2024,Kottayam,Diesel,94.76,0
31-03-2024,Kozhikode,Petrol,105.77,-0.34
31-03-2024,Kozhikode,Diesel,94.78,-0.31
31-03-2024,Malapuram,Petrol,105.87,-0.85
31-03-2024,Malapuram,Diesel,94.87,-0.77
31-03-2024,Palakkad,Petrol,106.32,-0.62
31-03-2024,Palakkad,Diesel,95.54,0.28
31-03-2024,Pathanamthitta,Petrol,106.57,-0.07
31-03-2024,Pathanamthitta,Diesel,95.5,-0.06
31-03-2024,Thiruvanthampuram,Petrol,107.25,-0.31
31-03-2024,Thiruvanthampuram,Diesel,96.43,0.3
31-03-2024,Thrissur,Petrol,105.92,-0.11
31-03-2024,Thrissur,Diesel,94.89,-0.1
31-03-2024,Wayanad,Petrol,107.04,0
31-03-2024,Wayanad,Diesel,95.83,0
01-04-2024,Alapuzha,Petrol,105.82,-0.5
01-04-2024,Alapuzha,Diesel,94.8,-0.46
01-04-2024,Ernakulam,Petrol,105.72,0.17
01-04-2024,Ernakulam,Diesel,94.7,0.16
01-04-2024,Idukki,Petrol,105.97,-1.56
01-04-2024,Idukki,Diesel,96.11,0.08
01-04-2024,Kannur,Petrol,106.03,-0.07
01-04-2024,Kannur,Diesel,95.08,0.23
01-04-2024,Kasargod,Petrol,106.3,-0.04
01-04-2024,Kasargod,Diesel,95.27,-0.03
01-04-2024,Kollam,Petrol,106.46,-0.4
01-04-2024,Kollam,Diesel,95.39,-0.38
01-04-2024,Kottayam,Petrol,106.13,0.35
01-04-2024,Kottayam,Diesel,95.09,0.33
01-04-2024,Kozhikode,Petrol,105.93,0.16
01-04-2024,Kozhikode,Diesel,94.93,0.15
01-04-2024,Malapuram,Petrol,106.2,0.33
01-04-2024,Malapuram,Diesel,95.18,0.31
01-04-2024,Palakkad,Petrol,106.62,0.3
01-04-2024,Palakkad,Diesel,95.98,0.44
01-04-2024,Pathanamthitta,Petrol,106.21,-0.36
01-04-2024,Pathanamthitta,Diesel,95.17,-0.33
01-04-2024,Thiruvanthampuram,Petrol,107.56,0.31
01-04-2024,Thiruvanthampuram,Diesel,96.16,-0.27
01-04-2024,Thrissur,Petrol,106.35,0.43
01-04-2024,Thrissur,Diesel,95.29,0.4
01-04-2024,Wayanad,Petrol,106.88,-0.16
01-04-2024,Wayanad,Diesel,95.73,-0.1
02-04-2024,Alapuzha,Petrol,106.4,0.58
02-04-2024,Alapuzha,Diesel,95.34,0.54
02-04-2024,Ernakulam,Petrol,105.6,-0.12
02-04-2024,Ernakulam,Diesel,94.59,-0.11
02-04-2024,Idukki,Petrol,106.98,1.01
02-04-2024,Idukki,Diesel,94.94,-1.17
02-04-2024,Kannur,Petrol,105.77,-0.26
02-04-2024,Kannur,Diesel,95.02,-0.06
02-04-2024,Kasargod,Petrol,106.68,0.38
02-04-2024,Kasargod,Diesel,95.63,0.36
02-04-2024,Kollam,Petrol,106.54,0.08
02-04-2024,Kollam,Diesel,95.47,0.08
02-04-2024,Kottayam,Petrol,106.08,-0.05
02-04-2024,Kottayam,Diesel,95.04,-0.05
02-04-2024,Kozhikode,Petrol,106.16,0.23
02-04-2024,Kozhikode,Diesel,95.14,0.21
02-04-2024,Malapuram,Petrol,106.44,0.24
02-04-2024,Malapuram,Diesel,95.38,0.2
02-04-2024,Palakkad,Petrol,107.09,0.47
02-04-2024,Palakkad,Diesel,95.26,-0.72
02-04-2024,Pathanamthitta,Petrol,106.4,0.19
02-04-2024,Pathanamthitta,Diesel,95.34,0.17
02-04-2024,Thiruvanthampuram,Petrol,107.28,-0.28
02-04-2024,Thiruvanthampuram,Diesel,96.13,-0.03
02-04-2024,Thrissur,Petrol,106.32,-0.03
02-04-2024,Thrissur,Diesel,95.26,-0.03
02-04-2024,Wayanad,Petrol,106.88,0
02-04-2024,Wayanad,Diesel,95.73,0
03-04-2024,Alapuzha,Petrol,106.32,-0.08
03-04-2024,Alapuzha,Diesel,95.26,-0.08
03-04-2024,Ernakulam,Petrol,105.55,-0.05
03-04-2024,Ernakulam,Diesel,94.54,-0.05
03-04-2024,Idukki,Petrol,106.7,-0.28
03-04-2024,Idukki,Diesel,95.83,0.89
03-04-2024,Kannur,Petrol,106.15,0.38
03-04-2024,Kannur,Diesel,94.78,-0.24
03-04-2024,Kasargod,Petrol,106.34,-0.34
03-04-2024,Kasargod,Diesel,95.3,-0.33
03-04-2024,Kollam,Petrol,106.86,0.32
03-04-2024,Kollam,Diesel,95.77,0.3
03-04-2024,Kottayam,Petrol,105.78,-0.3
03-04-2024,Kottayam,Diesel,94.76,-0.28
03-04-2024,Kozhikode,Petrol,105.77,-0.39
03-04-2024,Kozhikode,Diesel,94.78,-0.36
03-04-2024,Malapuram,Petrol,105.87,-0.57
03-04-2024,Malapuram,Diesel,94.87,-0.51
03-04-2024,Palakkad,Petrol,106.32,-0.77
03-04-2024,Palakkad,Diesel,95.52,0.26
03-04-2024,Pathanamthitta,Petrol,106.64,0.24
03-04-2024,Pathanamthitta,Diesel,95.56,0.22
03-04-2024,Thiruvanthampuram,Petrol,107.25,-0.03
03-04-2024,Thiruvanthampuram,Diesel,96.16,0.03
03-04-2024,Thrissur,Petrol,105.92,-0.4
03-04-2024,Thrissur,Diesel,94.89,-0.37
03-04-2024,Wayanad,Petrol,106.88,0
03-04-2024,Wayanad,Diesel,95.73,0
04-04-2024,Alapuzha,Petrol,106.03,-0.29
04-04-2024,Alapuzha,Diesel,94.99,-0.27
04-04-2024,Ernakulam,Petrol,105.65,0.1
04-04-2024,Ernakulam,Diesel,94.64,0.1
04-04-2024,Idukki,Petrol,106.7,0
04-04-2024,Idukki,Diesel,95.55,-0.28
04-04-2024,Kannur,Petrol,106.15,0
04-04-2024,Kannur,Diesel,95.13,0.35
04-04-2024,Kasargod,Petrol,106.42,0.08
04-04-2024,Kasargod,Diesel,95.38,0.08
04-04-2024,Kollam,Petrol,106.86,0
04-04-2024,Kollam,Diesel,95.77,0
04-04-2024,Kottayam,Petrol,106.03,0.25
04-04-2024,Kottayam,Diesel,94.99,0.23
04-04-2024,Kozhikode,Petrol,105.72,-0.05
04-04-2024,Kozhikode,Diesel,94.72,-0.06
04-04-2024,Malapuram,Petrol,106.1,0.23
04-04-2024,Malapuram,Diesel,95.08,0.21
04-04-2024,Palakkad,Petrol,106.59,0.27
04-04-2024,Palakkad,Diesel,95.7,0.18
04-04-2024,Pathanamthitta,Petrol,106.51,-0.13
04-04-2024,Pathanamthitta,Diesel,95.44,-0.12
04-04-2024,Thiruvanthampuram,Petrol,107.28,0.03
04-04-2024,Thiruvanthampuram,Diesel,96.16,0
04-04-2024,Thrissur,Petrol,105.81,-0.11
04-04-2024,Thrissur,Diesel,94.79,-0.1
04-04-2024,Wayanad,Petrol,107.03,0.15
04-04-2024,Wayanad,Diesel,95.86,0.13
05-04-2024,Alapuzha,Petrol,106.3,0.27
05-04-2024,Alapuzha,Diesel,95.24,0.25
05-04-2024,Ernakulam,Petrol,105.6,-0.05
05-04-2024,Ernakulam,Diesel,94.59,-0.05
05-04-2024,Idukki,Petrol,107.11,0.41
05-04-2024,Idukki,Diesel,95.57,0.02
05-04-2024,Kannur,Petrol,105.77,-0.38
05-04-2024,Kannur,Diesel,95.13,0
05-04-2024,Kasargod,Petrol,106.74,0.32
05-04-2024,Kasargod,Diesel,95.68,0.3
05-04-2024,Kollam,Petrol,106.61,-0.25
05-04-2024,Kollam,Diesel,95.53,-0.24
05-04-2024,Kottayam,Petrol,105.78,-0.25
05-04-2024,Kottayam,Diesel,94.76,-0.23
05-04-2024,Kozhikode,Petrol,105.8,0.08
05-04-2024,Kozhikode,Diesel,94.8,0.08
05-04-2024,Malapuram,Petrol,106.63,0.53
05-04-2024,Malapuram,Diesel,98.58,3.5
05-04-2024,Palakkad,Petrol,106.79,0.2
05-04-2024,Palakkad,Diesel,95.74,0.04
05-04-2024,Pathanamthitta,Petrol,106.24,-0.27
05-04-2024,Pathanamthitta,Diesel,95.19,-0.25
05-04-2024,Thiruvanthampuram,Petrol,107.28,0
05-04-2024,Thiruvanthampuram,Diesel,96.43,0.27
05-04-2024,Thrissur,Petrol,106.38,0.57
05-04-2024,Thrissur,Diesel,95.32,0.53
05-04-2024,Wayanad,Petrol,106.75,-0.28
05-04-2024,Wayanad,Diesel,95.73,-0.13
06-04-2024,Alapuzha,Petrol,106.4,0.1
06-04-2024,Alapuzha,Diesel,95.34,0.1
06-04-2024,Ernakulam,Petrol,105.48,-0.12
06-04-2024,Ernakulam,Diesel,94.48,-0.06
06-04-2024,Idukki,Petrol,107.53,0.42
06-04-2024,Idukki,Diesel,95.92,0.35
06-04-2024,Kannur,Petrol,105.93,0.16
06-04-2024,Kannur,Diesel,94.78,-0.35
06-04-2024,Kasargod,Petrol,106.68,-0.06
06-04-2024,Kasargod,Diesel,95.63,-0.05
06-04-2024,Kollam,Petrol,106.94,0.33
06-04-2024,Kollam,Diesel,95.84,0.31
06-04-2024,Kottayam,Petrol,105.78,0
06-04-2024,Kottayam,Diesel,94.76,0
06-04-2024,Kozhikode,Petrol,106.11,0.31
06-04-2024,Kozhikode,Diesel,95.09,0.29
06-04-2024,Malapuram,Petrol,106.22,-0.41
06-04-2024,Malapuram,Diesel,95.2,-3.38
06-04-2024,Palakkad,Petrol,106.83,0.04
06-04-2024,Palakkad,Diesel,95.98,0.24
06-04-2024,Pathanamthitta,Petrol,106.64,0.4
06-04-2024,Pathanamthitta,Diesel,95.56,0.37
06-04-2024,Thiruvanthampuram,Petrol,107.56,0.28
06-04-2024,Thiruvanthampuram,Diesel,96.43,0
06-04-2024,Thrissur,Petrol,106.03,-0.35
06-04-2024,Thrissur,Diesel,94.99,-0.33
06-04-2024,Wayanad,Petrol,107.03,0.28
06-04-2024,Wayanad,Diesel,95.73,0
07-04-2024,Alapuzha,Petrol,105.68,-0.72
07-04-2024,Alapuzha,Diesel,94.67,-0.67
07-04-2024,Ernakulam,Petrol,105.55,0.07
07-04-2024,Ernakulam,Diesel,94.54,0.06
07-04-2024,Idukki,Petrol,105.85,-1.68
07-04-2024,Idukki,Diesel,96.11,0.19
07-04-2024,Kannur,Petrol,106.03,0.1
07-04-2024,Kannur,Diesel,94.93,0.15
07-04-2024,Kasargod,Petrol,106.42,-0.26
07-04-2024,Kasargod,Diesel,95.38,-0.25
07-04-2024,Kollam,Petrol,106.86,-0.08
07-04-2024,Kollam,Diesel,95.77,-0.07
07-04-2024,Kottayam,Petrol,106.37,0.59
07-04-2024,Kottayam,Diesel,95.31,0.55
07-04-2024,Kozhikode,Petrol,105.72,-0.39
07-04-2024,Kozhikode,Diesel,94.72,-0.37
07-04-2024,Malapuram,Petrol,106.1,-0.12
07-04-2024,Malapuram,Diesel,95.08,-0.12
07-04-2024,Palakkad,Petrol,107.09,0.26
07-04-2024,Palakkad,Diesel,95.44,-0.54
07-04-2024,Pathanamthitta,Petrol,106.46,-0.18
07-04-2024,Pathanamthitta,Diesel,95.39,-0.17
07-04-2024,Thiruvanthampuram,Petrol,107.56,0
07-04-2024,Thiruvanthampuram,Diesel,96.13,-0.3
07-04-2024,Thrissur,Petrol,105.81,-0.22
07-04-2024,Thrissur,Diesel,94.79,-0.2
07-04-2024,Wayanad,Petrol,106.33,-0.7
07-04-2024,Wayanad,Diesel,95.86,0.13
08-04-2024,Alapuzha,Petrol,106.46,0.78
08-04-2024,Alapuzha,Diesel,95.39,0.72
08-04-2024,Ernakulam,Petrol,105.65,0.1
08-04-2024,Ernakulam,Diesel,94.64,0.1
08-04-2024,Idukki,Petrol,105.85,0
08-04-2024,Idukki,Diesel,94.82,-1.29
08-04-2024,Kannur,Petrol,105.83,-0.2
08-04-2024,Kannur,Diesel,95.02,0.09
08-04-2024,Kasargod,Petrol,106.42,0
08-04-2024,Kasargod,Diesel,95.38,0
08-04-2024,Kollam,Petrol,107.05,0.19
08-04-2024,Kollam,Diesel,95.95,0.18
08-04-2024,Kottayam,Petrol,106.08,-0.29
08-04-2024,Kottayam,Diesel,95.04,-0.27
08-04-2024,Kozhikode,Petrol,105.77,0.05
08-04-2024,Kozhikode,Diesel,94.78,0.06
08-04-2024,Malapuram,Petrol,106.2,0.1
08-04-2024,Malapuram,Diesel,95.18,0.1
08-04-2024,Palakkad,Petrol,106.51,-0.58
08-04-2024,Palakkad,Diesel,95.44,0
08-04-2024,Pathanamthitta,Petrol,106.82,0.36
08-04-2024,Pathanamthitta,Diesel,95.73,0.34
08-04-2024,Thiruvanthampuram,Petrol,107.25,-0.31
08-04-2024,Thiruvanthampuram,Diesel,96.43,0.3
08-04-2024,Thrissur,Petrol,105.92,0.11
08-04-2024,Thrissur,Diesel,94.89,0.1
08-04-2024,Wayanad,Petrol,106.88,0.55
08-04-2024,Wayanad,Diesel,95.87,0.01
09-04-2024,Alapuzha,Petrol,106.3,-0.16
09-04-2024,Alapuzha,Diesel,95.24,-0.15
09-04-2024,Ernakulam,Petrol,105.55,-0.1
09-04-2024,Ernakulam,Diesel,94.54,-0.1
09-04-2024,Idukki,Petrol,107.27,1.42
09-04-2024,Idukki,Diesel,94.82,0
09-04-2024,Kannur,Petrol,105.72,-0.11
09-04-2024,Kannur,Diesel,94.83,-0.19
09-04-2024,Kasargod,Petrol,106.34,-0.08
09-04-2024,Kasargod,Diesel,95.3,-0.08
09-04-2024,Kollam,Petrol,106.86,-0.19
09-04-2024,Kollam,Diesel,95.77,-0.18
09-04-2024,Kottayam,Petrol,105.78,-0.3
09-04-2024,Kottayam,Diesel,94.76,-0.28
09-04-2024,Kozhikode,Petrol,106.1,0.33
09-04-2024,Kozhikode,Diesel,95.08,0.3
09-04-2024,Malapuram,Petrol,105.87,-0.33
09-04-2024,Malapuram,Diesel,94.87,-0.31
09-04-2024,Palakkad,Petrol,106.51,0
09-04-2024,Palakkad,Diesel,95.54,0.1
09-04-2024,Pathanamthitta,Petrol,106.64,-0.18
09-04-2024,Pathanamthitta,Diesel,95.56,-0.17
09-04-2024,Thiruvanthampuram,Petrol,107.56,0.31
09-04-2024,Thiruvanthampuram,Diesel,96.13,-0.3
09-04-2024,Thrissur,Petrol,106.19,0.27
09-04-2024,Thrissur,Diesel,95.14,0.25
09-04-2024,Wayanad,Petrol,106.88,0
09-04-2024,Wayanad,Diesel,95.73,-0.14
10-04-2024,Alapuzha,Petrol,106.03,-0.27
10-04-2024,Alapuzha,Diesel,94.99,-0.25
10-04-2024,Ernakulam,Petrol,105.43,-0.12
10-04-2024,Ernakulam,Diesel,94.43,-0.11
10-04-2024,Idukki,Petrol,105.85,-1.42
10-04-2024,Idukki,Diesel,96.09,1.27
10-04-2024,Kannur,Petrol,105.83,0.11
10-04-2024,Kannur,Diesel,94.72,-0.11
10-04-2024,Kasargod,Petrol,106.3,-0.04
10-04-2024,Kasargod,Diesel,95.27,-0.03
10-04-2024,Kollam,Petrol,106.94,0.08
10-04-2024,Kollam,Diesel,95.84,0.07
10-04-2024,Kottayam,Petrol,105.93,0.15
10-04-2024,Kottayam,Diesel,94.9,0.14
10-04-2024,Kozhikode,Petrol,106.11,0.01
10-04-2024,Kozhikode,Diesel,95.09,0.01
10-04-2024,Malapuram,Petrol,105.97,0.1
10-04-2024,Malapuram,Diesel,94.96,0.09
10-04-2024,Palakkad,Petrol,106.62,0.11
10-04-2024,Palakkad,Diesel,95.39,-0.15
10-04-2024,Pathanamthitta,Petrol,106.46,-0.18
10-04-2024,Pathanamthitta,Diesel,95.39,-0.17
10-04-2024,Thiruvanthampuram,Petrol,107.25,-0.31
10-04-2024,Thiruvanthampuram,Diesel,96.23,0.1
10-04-2024,Thrissur,Petrol,105.73,-0.46
10-04-2024,Thrissur,Diesel,94.71,-0.43
10-04-2024,Wayanad,Petrol,106.86,-0.02
10-04-2024,Wayanad,Diesel,95.29,-0.44
11-04-2024,Alapuzha,Petrol,105.68,-0.35
11-04-2024,Alapuzha,Diesel,94.67,-0.32
11-04-2024,Ernakulam,Petrol,105.55,0.12
11-04-2024,Ernakulam,Diesel,94.54,0.11
11-04-2024,Idukki,Petrol,105.85,0
11-04-2024,Idukki,Diesel,94.82,-1.27
11-04-2024,Kannur,Petrol,106.03,0.2
11-04-2024,Kannur,Diesel,94.83,0.11
11-04-2024,Kasargod,Petrol,106.21,-0.09
11-04-2024,Kasargod,Diesel,95.19,-0.08
11-04-2024,Kollam,Petrol,107.05,0.11
11-04-2024,Kollam,Diesel,95.95,0.11
11-04-2024,Kottayam,Petrol,105.87,-0.06
11-04-2024,Kottayam,Diesel,94.84,-0.06
11-04-2024,Kozhikode,Petrol,105.97,-0.14
11-04-2024,Kozhikode,Diesel,94.96,-0.13
11-04-2024,Malapuram,Petrol,106.36,0.39
11-04-2024,Malapuram,Diesel,95.33,0.37
11-04-2024,Palakkad,Petrol,106.46,-0.16
11-04-2024,Palakkad,Diesel,95.98,0.59
11-04-2024,Pathanamthitta,Petrol,106.51,0.05
11-04-2024,Pathanamthitta,Diesel,95.44,0.05
11-04-2024,Thiruvanthampuram,Petrol,107.35,0.1
11-04-2024,Thiruvanthampuram,Diesel,96.23,0
11-04-2024,Thrissur,Petrol,105.81,0.08
11-04-2024,Thrissur,Diesel,94.79,0.08
11-04-2024,Wayanad,Petrol,106.82,-0.04
11-04-2024,Wayanad,Diesel,95.73,0.44
12-04-2024,Alapuzha,Petrol,105.68,0
12-04-2024,Alapuzha,Diesel,94.67,0
12-04-2024,Ernakulam,Petrol,105.65,0.1
12-04-2024,Ernakulam,Diesel,94.64,0.1
12-04-2024,Idukki,Petrol,107.76,1.91
12-04-2024,Idukki,Diesel,94.82,0
12-04-2024,Kannur,Petrol,105.83,-0.2
12-04-2024,Kannur,Diesel,95.02,0.19
12-04-2024,Kasargod,Petrol,106.3,0.09
12-04-2024,Kasargod,Diesel,95.27,0.08
12-04-2024,Kollam,Petrol,107.05,0
12-04-2024,Kollam,Diesel,95.95,0
12-04-2024,Kottayam,Petrol,105.93,0.06
12-04-2024,Kottayam,Diesel,94.9,0.06
12-04-2024,Kozhikode,Petrol,105.77,-0.2
12-04-2024,Kozhikode,Diesel,94.78,-0.18
12-04-2024,Malapuram,Petrol,105.97,-0.39
12-04-2024,Malapuram,Diesel,94.96,-0.37
